timestamp,probability,target,storm_id,fold
2020-07-31 09:00:00,0.0018686403737552626,0,,walk_forward_1
2020-07-31 10:00:00,0.001019741618914311,0,,walk_forward_1
2020-07-31 11:00:00,0.0010520106819766777,0,,walk_forward_1
2020-07-31 12:00:00,0.0051234744411389685,0,,walk_forward_1
2020-07-31 13:00:00,0.004730752490009343,0,,walk_forward_1
2020-07-31 14:00:00,0.006135510250709252,0,,walk_forward_1
2020-07-31 15:00:00,0.004765852093631574,0,,walk_forward_1
2020-07-31 16:00:00,0.004061202551455613,0,,walk_forward_1
2020-07-31 17:00:00,0.005432127100543285,0,,walk_forward_1
2020-07-31 18:00:00,0.025734279047405176,0,,walk_forward_1
2020-07-31 19:00:00,0.026952292807266225,0,,walk_forward_1
2020-07-31 20:00:00,0.003925190411020531,0,,walk_forward_1
2020-07-31 21:00:00,0.000344833158250545,0,,walk_forward_1
2020-07-31 22:00:00,0.0012703430825987923,0,,walk_forward_1
2020-07-31 23:00:00,0.0018433003878612097,0,,walk_forward_1
2020-08-01 00:00:00,0.0019245251627473322,0,,walk_forward_1
2020-08-01 01:00:00,0.0019245251627473322,0,,walk_forward_1
2020-08-01 02:00:00,0.0013683207545278529,0,,walk_forward_1
2020-08-01 03:00:00,0.00078185826152479,0,,walk_forward_1
2020-08-01 04:00:00,0.0004599709047903044,0,,walk_forward_1
2020-08-01 05:00:00,0.0004520814362791261,0,,walk_forward_1
2020-08-01 06:00:00,0.0005810969524435858,0,,walk_forward_1
2020-08-01 07:00:00,0.0007844022177646339,0,,walk_forward_1
2020-08-01 08:00:00,0.0009198223382990923,0,,walk_forward_1
2020-08-01 09:00:00,0.0004786335340654437,0,,walk_forward_1
2020-08-01 10:00:00,0.00043162651302831336,0,,walk_forward_1
2020-08-01 11:00:00,0.0003013598520348272,0,,walk_forward_1
2020-08-01 12:00:00,0.0007815176285058212,0,,walk_forward_1
2020-08-01 13:00:00,0.00582540042718248,0,,walk_forward_1
2020-08-01 14:00:00,0.0006956680631620796,0,,walk_forward_1
2020-08-01 15:00:00,0.0003555523883118647,0,,walk_forward_1
2020-08-01 16:00:00,0.001093133839324568,0,,walk_forward_1
2020-08-01 17:00:00,0.007416604536553963,0,,walk_forward_1
2020-08-01 18:00:00,0.001295847680963951,0,,walk_forward_1
2020-08-01 19:00:00,0.0012613402256583368,0,,walk_forward_1
2020-08-01 20:00:00,0.0018243651799175916,0,,walk_forward_1
2020-08-01 21:00:00,0.004081052705461985,0,,walk_forward_1
2020-08-01 22:00:00,0.0016236774531647176,0,,walk_forward_1
2020-08-01 23:00:00,0.0018088851569966384,0,,walk_forward_1
2020-08-02 00:00:00,0.0023248033034560427,0,,walk_forward_1
2020-08-02 01:00:00,0.001215435125811515,0,,walk_forward_1
2020-08-02 02:00:00,0.001638292317296906,0,,walk_forward_1
2020-08-02 03:00:00,0.00045856435283797895,0,,walk_forward_1
2020-08-02 04:00:00,0.00042320573312081727,0,,walk_forward_1
2020-08-02 05:00:00,0.00019851197487164252,0,,walk_forward_1
2020-08-02 06:00:00,0.0015585444760275596,0,,walk_forward_1
2020-08-02 07:00:00,0.002353685210678497,0,,walk_forward_1
2020-08-02 08:00:00,0.0029809177952393306,0,,walk_forward_1
2020-08-02 09:00:00,0.008803768291005187,0,,walk_forward_1
2020-08-02 10:00:00,0.045706239612022,0,,walk_forward_1
2020-08-02 11:00:00,0.04266288641515228,0,,walk_forward_1
2020-08-02 12:00:00,0.11962822838349386,0,,walk_forward_1
2020-08-02 13:00:00,0.27569352016226706,0,,walk_forward_1
2020-08-02 14:00:00,0.4620302478028867,0,,walk_forward_1
2020-08-02 15:00:00,0.10007080052304357,0,,walk_forward_1
2020-08-02 16:00:00,0.15440403374015485,0,,walk_forward_1
2020-08-02 17:00:00,0.04754574919364298,0,,walk_forward_1
2020-08-02 18:00:00,0.0675491648664892,0,,walk_forward_1
2020-08-02 19:00:00,0.07029357147561299,0,,walk_forward_1
2020-08-02 20:00:00,0.06743172376040078,0,,walk_forward_1
2020-08-02 21:00:00,0.051771569084571506,0,,walk_forward_1
2020-08-02 22:00:00,0.0815911443797502,0,,walk_forward_1
2020-08-02 23:00:00,0.061952445642742236,0,,walk_forward_1
2020-08-03 00:00:00,0.03956057297250933,0,,walk_forward_1
2020-08-03 01:00:00,0.08393855836024375,0,,walk_forward_1
2020-08-03 02:00:00,0.1497196573395931,0,,walk_forward_1
2020-08-03 03:00:00,0.24556846310986583,0,,walk_forward_1
2020-08-03 04:00:00,0.3444813452979976,0,,walk_forward_1
2020-08-03 05:00:00,0.11015649937744192,0,,walk_forward_1
2020-08-03 06:00:00,0.056626703926148894,0,,walk_forward_1
2020-08-03 07:00:00,0.07622289135888033,0,,walk_forward_1
2020-08-03 08:00:00,0.11169817126699326,0,,walk_forward_1
2020-08-03 09:00:00,0.10874822952191518,0,,walk_forward_1
2020-08-03 10:00:00,0.08855282447799168,0,,walk_forward_1
2020-08-03 11:00:00,0.05736090173442315,0,,walk_forward_1
2020-08-03 12:00:00,0.01537462751013339,0,,walk_forward_1
2020-08-03 13:00:00,0.008255891982036911,0,,walk_forward_1
2020-08-03 14:00:00,0.008003876222442138,0,,walk_forward_1
2020-08-03 15:00:00,0.017247438128924028,0,,walk_forward_1
2020-08-03 16:00:00,0.009090811343257425,0,,walk_forward_1
2020-08-03 17:00:00,0.012944238215002662,0,,walk_forward_1
2020-08-03 18:00:00,0.008518133613768127,0,,walk_forward_1
2020-08-03 19:00:00,0.007476733897493305,0,,walk_forward_1
2020-08-03 20:00:00,0.006643511153787554,0,,walk_forward_1
2020-08-03 21:00:00,0.004922916126019742,0,,walk_forward_1
2020-08-03 22:00:00,0.007672499241953103,0,,walk_forward_1
2020-08-03 23:00:00,0.007903308888589275,0,,walk_forward_1
2020-08-04 00:00:00,0.004575433479233825,0,,walk_forward_1
2020-08-04 01:00:00,0.004702850473778882,0,,walk_forward_1
2020-08-04 02:00:00,0.0027287467564465415,0,,walk_forward_1
2020-08-04 03:00:00,0.0016551883469094072,0,,walk_forward_1
2020-08-04 04:00:00,0.0012036792096983208,0,,walk_forward_1
2020-08-04 05:00:00,0.0013430436931344287,0,,walk_forward_1
2020-08-04 06:00:00,0.006231438137142477,0,,walk_forward_1
2020-08-04 07:00:00,0.009223771066648371,0,,walk_forward_1
2020-08-04 08:00:00,0.003341393905806372,0,,walk_forward_1
2020-08-04 09:00:00,0.0016303224068578526,0,,walk_forward_1
2020-08-04 10:00:00,0.0010092262384915464,0,,walk_forward_1
2020-08-04 11:00:00,0.00042649779034552787,0,,walk_forward_1
2020-08-04 12:00:00,0.0005183275339922466,0,,walk_forward_1
2020-08-04 13:00:00,0.0005200800040136125,0,,walk_forward_1
2020-08-04 14:00:00,0.0004961220507595141,0,,walk_forward_1
2020-08-04 15:00:00,0.00019186648742863173,0,,walk_forward_1
2020-08-04 16:00:00,0.00023462483992121196,0,,walk_forward_1
2020-08-04 17:00:00,0.0002643563875247296,0,,walk_forward_1
2020-08-04 18:00:00,0.0021269215070504883,0,,walk_forward_1
2020-08-04 19:00:00,0.0021348210368142303,0,,walk_forward_1
2020-08-04 20:00:00,0.0006614745883893626,0,,walk_forward_1
2020-08-04 21:00:00,0.0004189785607731388,0,,walk_forward_1
2020-08-04 22:00:00,0.0003429720411398849,0,,walk_forward_1
2020-08-04 23:00:00,0.0002074522017298942,0,,walk_forward_1
2020-08-05 00:00:00,0.00024153423910916203,0,,walk_forward_1
2020-08-05 01:00:00,0.0002508633730975955,0,,walk_forward_1
2020-08-05 02:00:00,0.0002396554155776301,0,,walk_forward_1
2020-08-05 03:00:00,0.00026263600648842065,0,,walk_forward_1
2020-08-05 04:00:00,0.0002801925383484398,0,,walk_forward_1
2020-08-05 05:00:00,0.0002801925383484398,0,,walk_forward_1
2020-08-05 06:00:00,0.00026691510150444553,0,,walk_forward_1
2020-08-05 07:00:00,0.00023051625570842538,0,,walk_forward_1
2020-08-05 08:00:00,0.00023051625570842538,0,,walk_forward_1
2020-08-05 09:00:00,0.0003642720233153312,0,,walk_forward_1
2020-08-05 10:00:00,0.0002644188535996029,0,,walk_forward_1
2020-08-05 11:00:00,0.00021325546123960543,0,,walk_forward_1
2020-08-05 12:00:00,0.0002644030829049354,0,,walk_forward_1
2020-08-05 13:00:00,0.0002644030829049354,0,,walk_forward_1
2020-08-05 14:00:00,0.0002644030829049354,0,,walk_forward_1
2020-08-05 15:00:00,0.00023420150245776397,0,,walk_forward_1
2020-08-05 16:00:00,0.00026865740411969105,0,,walk_forward_1
2020-08-05 17:00:00,0.0003121439310198623,0,,walk_forward_1
2020-08-05 18:00:00,0.0004099751543703876,0,,walk_forward_1
2020-08-05 19:00:00,0.00044971639942182923,0,,walk_forward_1
2020-08-05 20:00:00,0.000513118587273583,0,,walk_forward_1
2020-08-05 21:00:00,0.0006377153615736416,0,,walk_forward_1
2020-08-05 22:00:00,0.00124617689164428,0,,walk_forward_1
2020-08-05 23:00:00,0.003685102810598333,0,,walk_forward_1
2020-08-06 00:00:00,0.012762795003311395,0,,walk_forward_1
2020-08-06 01:00:00,0.003401105235350407,0,,walk_forward_1
2020-08-06 02:00:00,0.003911544165252945,0,,walk_forward_1
2020-08-06 03:00:00,0.0004226707364716889,0,,walk_forward_1
2020-08-06 04:00:00,0.0010888422110803312,0,,walk_forward_1
2020-08-06 05:00:00,0.0007370348876074204,0,,walk_forward_1
2020-08-06 06:00:00,0.0007939877868564344,0,,walk_forward_1
2020-08-06 07:00:00,0.0004084671725976423,0,,walk_forward_1
2020-08-06 08:00:00,0.0003988296792189904,0,,walk_forward_1
2020-08-06 09:00:00,0.0017213772264581637,0,,walk_forward_1
2020-08-06 10:00:00,0.0013169220565748996,0,,walk_forward_1
2020-08-06 11:00:00,0.0025131472113660985,0,,walk_forward_1
2020-08-06 12:00:00,0.0008559941537631239,0,,walk_forward_1
2020-08-06 13:00:00,0.0008691195404738962,0,,walk_forward_1
2020-08-06 14:00:00,0.00046683649768830576,0,,walk_forward_1
2020-08-06 15:00:00,0.00024043487488962178,0,,walk_forward_1
2020-08-06 16:00:00,0.0007068944815979141,0,,walk_forward_1
2020-08-06 17:00:00,0.0013799730170652113,0,,walk_forward_1
2020-08-06 18:00:00,0.001500784582252501,0,,walk_forward_1
2020-08-06 19:00:00,0.0004211865943493721,0,,walk_forward_1
2020-08-06 20:00:00,0.0007508635095610204,0,,walk_forward_1
2020-08-06 21:00:00,0.00039897283583251387,0,,walk_forward_1
2020-08-06 22:00:00,0.0003423047206396831,0,,walk_forward_1
2020-08-06 23:00:00,0.0008452285918504697,0,,walk_forward_1
2020-08-07 00:00:00,0.00037850580188122674,0,,walk_forward_1
2020-08-07 01:00:00,0.0014545923643187878,0,,walk_forward_1
2020-08-07 02:00:00,0.0023491076948340237,0,,walk_forward_1
2020-08-07 03:00:00,0.0027986705705939845,0,,walk_forward_1
2020-08-07 04:00:00,0.0009537419836650939,0,,walk_forward_1
2020-08-07 05:00:00,0.0022512913270740635,0,,walk_forward_1
2020-08-07 06:00:00,0.0015005511112932707,0,,walk_forward_1
2020-08-07 07:00:00,0.000666754449379167,0,,walk_forward_1
2020-08-07 08:00:00,0.0008235472706757159,0,,walk_forward_1
2020-08-07 09:00:00,0.0010169155692283552,0,,walk_forward_1
2020-08-07 10:00:00,0.00030784495645051817,0,,walk_forward_1
2020-08-07 11:00:00,0.0003409546163437205,0,,walk_forward_1
2020-08-07 12:00:00,0.00040711257409579196,0,,walk_forward_1
2020-08-07 13:00:00,0.00033220922514561936,0,,walk_forward_1
2020-08-07 14:00:00,0.00031323482968506524,0,,walk_forward_1
2020-08-07 15:00:00,0.0004776975044604597,0,,walk_forward_1
2020-08-07 16:00:00,0.00029422935285695385,0,,walk_forward_1
2020-08-07 17:00:00,0.0003160913192294877,0,,walk_forward_1
2020-08-07 18:00:00,0.0003077434822937439,0,,walk_forward_1
2020-08-07 19:00:00,0.0003320482922919292,0,,walk_forward_1
2020-08-07 20:00:00,0.0003523763596555499,0,,walk_forward_1
2020-08-07 21:00:00,0.0002373103525852077,0,,walk_forward_1
2020-08-07 22:00:00,0.0006561841877859647,0,,walk_forward_1
2020-08-07 23:00:00,0.0005260263555462102,0,,walk_forward_1
2020-08-08 00:00:00,0.0004911905590713069,0,,walk_forward_1
2020-08-08 01:00:00,0.0005518346799868383,0,,walk_forward_1
2020-08-08 02:00:00,0.0007045635978558607,0,,walk_forward_1
2020-08-08 03:00:00,0.0015155733376599595,0,,walk_forward_1
2020-08-08 04:00:00,0.0020134818481909447,0,,walk_forward_1
2020-08-08 05:00:00,0.0019051870749487421,0,,walk_forward_1
2020-08-08 06:00:00,0.001854690544026275,0,,walk_forward_1
2020-08-08 07:00:00,0.0007522522054837058,0,,walk_forward_1
2020-08-08 08:00:00,0.000635668439690882,0,,walk_forward_1
2020-08-08 09:00:00,0.00028401849980175064,0,,walk_forward_1
2020-08-08 10:00:00,0.00027403300487388116,0,,walk_forward_1
2020-08-08 11:00:00,0.00021671671547284014,0,,walk_forward_1
2020-08-08 12:00:00,0.00114256804868079,0,,walk_forward_1
2020-08-08 13:00:00,0.0007542392411354049,0,,walk_forward_1
2020-08-08 14:00:00,0.0005730599977609329,0,,walk_forward_1
2020-08-08 15:00:00,0.00044969134394861807,0,,walk_forward_1
2020-08-08 16:00:00,0.00047874372809799884,0,,walk_forward_1
2020-08-08 17:00:00,0.004425329293545979,0,,walk_forward_1
2020-08-08 18:00:00,0.0006004443472445238,0,,walk_forward_1
2020-08-08 19:00:00,0.005292992680237782,0,,walk_forward_1
2020-08-08 20:00:00,0.006492824539599972,0,,walk_forward_1
2020-08-08 21:00:00,0.005209360917732142,0,,walk_forward_1
2020-08-08 22:00:00,0.0006960417563647069,0,,walk_forward_1
2020-08-08 23:00:00,0.0006960417563647069,0,,walk_forward_1
2020-08-09 00:00:00,0.0015833780117711935,0,,walk_forward_1
2020-08-09 01:00:00,0.00030392895427294096,0,,walk_forward_1
2020-08-09 02:00:00,0.0003322756295808153,0,,walk_forward_1
2020-08-09 03:00:00,0.00015395501076849487,0,,walk_forward_1
2020-08-09 04:00:00,0.00024239191104342468,0,,walk_forward_1
2020-08-09 05:00:00,0.0005123287760960335,0,,walk_forward_1
2020-08-09 06:00:00,0.00015355973111543097,0,,walk_forward_1
2020-08-09 07:00:00,0.00015641968134961478,0,,walk_forward_1
2020-08-09 08:00:00,0.0001199609578254724,0,,walk_forward_1
2020-08-09 09:00:00,0.00010984671542640539,0,,walk_forward_1
2020-08-09 10:00:00,0.0001762281653279919,0,,walk_forward_1
2020-08-09 11:00:00,8.84886369859718e-05,0,,walk_forward_1
2020-08-09 12:00:00,0.0001726749120589652,0,,walk_forward_1
2020-08-09 13:00:00,0.00024043196503535029,0,,walk_forward_1
2020-08-09 14:00:00,0.00021417992015743709,0,,walk_forward_1
2020-08-09 15:00:00,0.00017173229713064283,0,,walk_forward_1
2020-08-09 16:00:00,9.358322690243465e-05,0,,walk_forward_1
2020-08-09 17:00:00,9.533336444535077e-05,0,,walk_forward_1
2020-08-09 18:00:00,0.00016300239005330648,0,,walk_forward_1
2020-08-09 19:00:00,0.00010597823131946741,0,,walk_forward_1
2020-08-09 20:00:00,0.00010403269478951058,0,,walk_forward_1
2020-08-09 21:00:00,0.00014003944149543627,0,,walk_forward_1
2020-08-09 22:00:00,0.00018549542749419901,0,,walk_forward_1
2020-08-09 23:00:00,0.00030922245255545204,0,,walk_forward_1
2020-08-10 00:00:00,0.0003695483407180716,0,,walk_forward_1
2020-08-10 01:00:00,0.0027896338560695097,0,,walk_forward_1
2020-08-10 02:00:00,0.0031364281697939516,0,,walk_forward_1
2020-08-10 03:00:00,0.0017728727245123485,0,,walk_forward_1
2020-08-10 04:00:00,0.0015794324832086775,0,,walk_forward_1
2020-08-10 05:00:00,0.0016276765123279136,0,,walk_forward_1
2020-08-10 06:00:00,0.002976730491189609,0,,walk_forward_1
2020-08-10 07:00:00,0.007003536621805003,0,,walk_forward_1
2020-08-10 08:00:00,0.0004922969247289175,0,,walk_forward_1
2020-08-10 09:00:00,0.00020796276759411038,0,,walk_forward_1
2020-08-10 10:00:00,0.00019354340216529378,0,,walk_forward_1
2020-08-10 11:00:00,0.00011789386287603575,0,,walk_forward_1
2020-08-10 12:00:00,0.00013779188469416093,0,,walk_forward_1
2020-08-10 13:00:00,0.0001352623956758603,0,,walk_forward_1
2020-08-10 14:00:00,0.0001352623956758603,0,,walk_forward_1
2020-08-10 15:00:00,0.00013546940640117087,0,,walk_forward_1
2020-08-10 16:00:00,0.00021480546114599123,0,,walk_forward_1
2020-08-10 17:00:00,0.0002443810009050315,0,,walk_forward_1
2020-08-10 18:00:00,0.0002536947671258102,0,,walk_forward_1
2020-08-10 19:00:00,0.00039171055424381255,0,,walk_forward_1
2020-08-10 20:00:00,0.000325170829394898,0,,walk_forward_1
2020-08-10 21:00:00,0.0001670582484924411,0,,walk_forward_1
2020-08-10 22:00:00,0.00010310622896571963,0,,walk_forward_1
2020-08-10 23:00:00,0.0001258999884123755,0,,walk_forward_1
2020-08-11 00:00:00,0.0002228941071240089,0,,walk_forward_1
2020-08-11 01:00:00,0.0011138069210250377,0,,walk_forward_1
2020-08-11 02:00:00,0.0007765663545741085,0,,walk_forward_1
2020-08-11 03:00:00,0.0007001412343503043,0,,walk_forward_1
2020-08-11 04:00:00,0.0005058977165847411,0,,walk_forward_1
2020-08-11 05:00:00,0.0009920063563242133,0,,walk_forward_1
2020-08-11 06:00:00,0.0006335260434247278,0,,walk_forward_1
2020-08-11 07:00:00,0.0005816644950331303,0,,walk_forward_1
2020-08-11 08:00:00,0.0005792673546652987,0,,walk_forward_1
2020-08-11 09:00:00,0.0003754522480894505,0,,walk_forward_1
2020-08-11 10:00:00,0.00018796696653795248,0,,walk_forward_1
2020-08-11 11:00:00,0.00017360437279304004,0,,walk_forward_1
2020-08-11 12:00:00,0.0002606052438940482,0,,walk_forward_1
2020-08-11 13:00:00,0.00041389808238716637,0,,walk_forward_1
2020-08-11 14:00:00,0.0004897052832450659,0,,walk_forward_1
2020-08-11 15:00:00,0.00016914551963453665,0,,walk_forward_1
2020-08-11 16:00:00,0.00018526913086385055,0,,walk_forward_1
2020-08-11 17:00:00,0.00017144400774459713,0,,walk_forward_1
2020-08-11 18:00:00,0.00044857110021146064,0,,walk_forward_1
2020-08-11 19:00:00,0.00036534027628394236,0,,walk_forward_1
2020-08-11 20:00:00,0.003736947812073001,0,,walk_forward_1
2020-08-11 21:00:00,0.0018183027455300786,0,,walk_forward_1
2020-08-11 22:00:00,0.001621323233758723,0,,walk_forward_1
2020-08-11 23:00:00,0.001452384145796521,0,,walk_forward_1
2020-08-12 00:00:00,0.0009875853302230948,0,,walk_forward_1
2020-08-12 01:00:00,0.000671275222160653,0,,walk_forward_1
2020-08-12 02:00:00,0.0006849620816973179,0,,walk_forward_1
2020-08-12 03:00:00,0.0007343011077737869,0,,walk_forward_1
2020-08-12 04:00:00,0.0016534754181394674,0,,walk_forward_1
2020-08-12 05:00:00,0.0013069536943421188,0,,walk_forward_1
2020-08-12 06:00:00,0.0008346220511536959,0,,walk_forward_1
2020-08-12 07:00:00,0.0012669175319395673,0,,walk_forward_1
2020-08-12 08:00:00,0.0018313320375135326,0,,walk_forward_1
2020-08-12 09:00:00,0.0015191299809574161,0,,walk_forward_1
2020-08-12 10:00:00,0.0014596000183477128,0,,walk_forward_1
2020-08-12 11:00:00,0.0018235117190059315,0,,walk_forward_1
2020-08-12 12:00:00,0.007579458906080955,0,,walk_forward_1
2020-08-12 13:00:00,0.0013651388862632576,0,,walk_forward_1
2020-08-12 14:00:00,0.0013160882582701984,0,,walk_forward_1
2020-08-12 15:00:00,0.0015843366164211994,0,,walk_forward_1
2020-08-12 16:00:00,0.0017247355972887133,0,,walk_forward_1
2020-08-12 17:00:00,0.001297978179915827,0,,walk_forward_1
2020-08-12 18:00:00,0.0003089539660142649,0,,walk_forward_1
2020-08-12 19:00:00,0.0003257320146427937,0,,walk_forward_1
2020-08-12 20:00:00,0.0003192928283748825,0,,walk_forward_1
2020-08-12 21:00:00,0.00034963366116827916,0,,walk_forward_1
2020-08-12 22:00:00,0.00038272593747695267,0,,walk_forward_1
2020-08-12 23:00:00,0.00034419391172050564,0,,walk_forward_1
2020-08-13 00:00:00,0.0020261938238490657,0,,walk_forward_1
2020-08-13 01:00:00,0.0016528792958805444,0,,walk_forward_1
2020-08-13 02:00:00,0.001266802278706177,0,,walk_forward_1
2020-08-13 03:00:00,0.0009304205807022038,0,,walk_forward_1
2020-08-13 04:00:00,0.0019541750644898265,0,,walk_forward_1
2020-08-13 05:00:00,0.001608174440168348,0,,walk_forward_1
2020-08-13 06:00:00,0.006069046764339675,0,,walk_forward_1
2020-08-13 07:00:00,0.008107574512311502,0,,walk_forward_1
2020-08-13 08:00:00,0.004672346913090928,0,,walk_forward_1
2020-08-13 09:00:00,0.0018474265200946992,0,,walk_forward_1
2020-08-13 10:00:00,0.0008288424584607857,0,,walk_forward_1
2020-08-13 11:00:00,0.01943493514606413,0,,walk_forward_1
2020-08-13 12:00:00,0.0014763488328542788,0,,walk_forward_1
2020-08-13 13:00:00,0.001312616031868606,0,,walk_forward_1
2020-08-13 14:00:00,0.0007667768472357579,0,,walk_forward_1
2020-08-13 15:00:00,0.0007810021908701121,0,,walk_forward_1
2020-08-13 16:00:00,0.005257744093532615,0,,walk_forward_1
2020-08-13 17:00:00,0.0008889974805272706,0,,walk_forward_1
2020-08-13 18:00:00,0.002350648754212657,0,,walk_forward_1
2020-08-13 19:00:00,0.000450931557544234,0,,walk_forward_1
2020-08-13 20:00:00,0.0002649090786885148,0,,walk_forward_1
2020-08-13 21:00:00,0.00043021712919513413,0,,walk_forward_1
2020-08-13 22:00:00,0.0026894691616204244,0,,walk_forward_1
2020-08-13 23:00:00,0.001017664972189758,0,,walk_forward_1
2020-08-14 00:00:00,0.0005967919666147444,0,,walk_forward_1
2020-08-14 01:00:00,0.0019301721042532388,0,,walk_forward_1
2020-08-14 02:00:00,0.0016043479717773106,0,,walk_forward_1
2020-08-14 03:00:00,0.0010453767978772222,0,,walk_forward_1
2020-08-14 04:00:00,0.002255464516262494,0,,walk_forward_1
2020-08-14 05:00:00,0.0017226746276651494,0,,walk_forward_1
2020-08-14 06:00:00,0.002925311184826024,0,,walk_forward_1
2020-08-14 07:00:00,0.0020646953868407826,0,,walk_forward_1
2020-08-14 08:00:00,0.005219684010328666,0,,walk_forward_1
2020-08-14 09:00:00,0.0035956589421741376,0,,walk_forward_1
2020-08-14 10:00:00,0.0010091074205985594,0,,walk_forward_1
2020-08-14 11:00:00,0.002609728654443104,0,,walk_forward_1
2020-08-14 12:00:00,0.0008626066825218673,0,,walk_forward_1
2020-08-14 13:00:00,0.0007230158313620065,0,,walk_forward_1
2020-08-14 14:00:00,0.0012351373494332797,0,,walk_forward_1
2020-08-14 15:00:00,0.0006045816609169783,0,,walk_forward_1
2020-08-14 16:00:00,0.001610353753144464,0,,walk_forward_1
2020-08-14 17:00:00,0.0020185936991490815,0,,walk_forward_1
2020-08-14 18:00:00,0.0012270244097206044,0,,walk_forward_1
2020-08-14 19:00:00,0.0009914708467053657,0,,walk_forward_1
2020-08-14 20:00:00,0.002854919805941736,0,,walk_forward_1
2020-08-14 21:00:00,0.005419575736755396,0,,walk_forward_1
2020-08-14 22:00:00,0.00122082363452977,0,,walk_forward_1
2020-08-14 23:00:00,0.001198077216288217,0,,walk_forward_1
2020-08-15 00:00:00,0.0025308136190221485,0,,walk_forward_1
2020-08-15 01:00:00,0.00780418946560224,0,,walk_forward_1
2020-08-15 02:00:00,0.0037057318657319448,0,,walk_forward_1
2020-08-15 03:00:00,0.005693082805206339,0,,walk_forward_1
2020-08-15 04:00:00,0.0025375086295796115,0,,walk_forward_1
2020-08-15 05:00:00,0.0019778300074283755,0,,walk_forward_1
2020-08-15 06:00:00,0.0009378789277785516,0,,walk_forward_1
2020-08-15 07:00:00,0.0006474293775593639,0,,walk_forward_1
2020-08-15 08:00:00,0.0005909300600516725,0,,walk_forward_1
2020-08-15 09:00:00,0.0011890485893191471,0,,walk_forward_1
2020-08-15 10:00:00,0.01007751346814402,0,,walk_forward_1
2020-08-15 11:00:00,0.0014998824909406945,0,,walk_forward_1
2020-08-15 12:00:00,0.0012740923138426768,0,,walk_forward_1
2020-08-15 13:00:00,0.001304768755357691,0,,walk_forward_1
2020-08-15 14:00:00,0.0010664728318289358,0,,walk_forward_1
2020-08-15 15:00:00,0.0008039413186138233,0,,walk_forward_1
2020-08-15 16:00:00,0.0010767672793400586,0,,walk_forward_1
2020-08-15 17:00:00,0.0011174365649004423,0,,walk_forward_1
2020-08-15 18:00:00,0.0011813995052418573,0,,walk_forward_1
2020-08-15 19:00:00,0.0008977705563369316,0,,walk_forward_1
2020-08-15 20:00:00,0.0011765240684172978,0,,walk_forward_1
2020-08-15 21:00:00,0.0009755016859719286,0,,walk_forward_1
2020-08-15 22:00:00,0.0009241779932621551,0,,walk_forward_1
2020-08-15 23:00:00,0.0010062370623102124,0,,walk_forward_1
2020-08-16 00:00:00,0.0009791961858937844,0,,walk_forward_1
2020-08-16 01:00:00,0.0009802712813421844,0,,walk_forward_1
2020-08-16 02:00:00,0.0007934143692110557,0,,walk_forward_1
2020-08-16 03:00:00,0.0002118611923442526,0,,walk_forward_1
2020-08-16 04:00:00,0.00045308492292566143,0,,walk_forward_1
2020-08-16 05:00:00,0.0003080366556535738,0,,walk_forward_1
2020-08-16 06:00:00,0.00043447505082411963,0,,walk_forward_1
2020-08-16 07:00:00,0.001382029803947011,0,,walk_forward_1
2020-08-16 08:00:00,0.00402163992352507,0,,walk_forward_1
2020-08-16 09:00:00,0.007553389538511569,0,,walk_forward_1
2020-08-16 10:00:00,0.026751834211995628,0,,walk_forward_1
2020-08-16 11:00:00,0.004430241822805041,0,,walk_forward_1
2020-08-16 12:00:00,0.012067420826716399,0,,walk_forward_1
2020-08-16 13:00:00,0.020300939743311402,0,,walk_forward_1
2020-08-16 14:00:00,0.004837315159059038,0,,walk_forward_1
2020-08-16 15:00:00,0.00989701122164783,0,,walk_forward_1
2020-08-16 16:00:00,0.002492336956319508,0,,walk_forward_1
2020-08-16 17:00:00,0.003822821283801769,0,,walk_forward_1
2020-08-16 18:00:00,0.049647423966173554,0,,walk_forward_1
2020-08-16 19:00:00,0.0036370470185663685,0,,walk_forward_1
2020-08-16 20:00:00,0.0036577589028922624,0,,walk_forward_1
2020-08-16 21:00:00,0.0016096203557597383,0,,walk_forward_1
2020-08-16 22:00:00,0.0019912554336074762,0,,walk_forward_1
2020-08-16 23:00:00,0.002469760768414444,0,,walk_forward_1
2020-08-17 00:00:00,0.001952193047581774,0,,walk_forward_1
2020-08-17 01:00:00,0.005639253958537561,0,,walk_forward_1
2020-08-17 02:00:00,0.007581179787450405,0,,walk_forward_1
2020-08-17 03:00:00,0.0033811164335266876,0,,walk_forward_1
2020-08-17 04:00:00,0.0021059018123955487,0,,walk_forward_1
2020-08-17 05:00:00,0.003918249257564837,0,,walk_forward_1
2020-08-17 06:00:00,0.009031406249362228,0,,walk_forward_1
2020-08-17 07:00:00,0.002681679132532865,0,,walk_forward_1
2020-08-17 08:00:00,0.0017351655981256574,0,,walk_forward_1
2020-08-17 09:00:00,0.004220042801968716,0,,walk_forward_1
2020-08-17 10:00:00,0.0037820244784537308,0,,walk_forward_1
2020-08-17 11:00:00,0.0038769458175433318,0,,walk_forward_1
2020-08-17 12:00:00,0.004777201921373976,0,,walk_forward_1
2020-08-17 13:00:00,0.00287985985153208,0,,walk_forward_1
2020-08-17 14:00:00,0.0015344078697305246,0,,walk_forward_1
2020-08-17 15:00:00,0.0014795134521639222,0,,walk_forward_1
